 1.00	15.00	293.58	67.81	 4.33	216.07	378.90	87694.67
 1.00	45.00	293.42	72.23	 2.56	210.23	384.16	87701.16
 1.00	75.00	293.70	69.48	 3.09	212.82	381.82	87695.32
 1.00	105.00	293.47	73.32	 4.49	190.23	381.65	87705.18
 1.00	135.00	294.16	71.60	 5.02	221.09	367.46	87843.94
 1.00	165.00	293.31	72.81	 5.12	236.81	341.89	87972.44
 1.00	195.00	293.89	67.22	 4.01	244.07	339.75	88007.14
 1.00	225.00	296.27	60.86	 3.10	258.97	354.21	87719.47
 1.00	255.00	297.86	46.02	 3.72	286.65	357.74	87682.51
 1.00	285.00	297.26	78.12	 3.22	258.76	377.18	87645.53
 1.00	315.00	293.84	64.75	 3.18	214.93	381.75	87654.05
 1.00	345.00	292.90	65.09	 3.56	189.45	382.40	87794.57
 2.00	375.00	293.23	70.67	 3.54	200.93	381.85	87762.04
 2.00	405.00	293.71	70.41	 2.99	227.19	379.29	87680.10
 2.00	435.00	294.15	62.63	 3.33	247.62	372.42	87674.15
 2.00	465.00	293.98	69.10	 3.94	212.10	379.84	87730.74
 2.00	495.00	294.42	69.39	 4.27	220.10	369.30	87859.67
 2.00	525.00	294.54	62.02	 4.93	229.94	351.60	87955.21
 2.00	555.00	294.35	61.76	 4.35	235.34	345.21	87981.14
 2.00	585.00	296.23	56.11	 3.48	260.28	351.48	87880.25
 2.00	615.00	297.52	57.88	 2.80	255.31	373.55	87722.80
 2.00	645.00	296.85	80.31	 3.65	261.80	373.39	87706.26
 2.00	675.00	294.01	61.69	 3.19	212.71	380.05	87715.92
 2.00	705.00	293.03	63.52	 3.63	202.00	380.63	87707.45
 3.00	735.00	293.02	71.18	 3.77	200.70	380.16	87759.76
 3.00	765.00	293.68	70.25	 2.75	219.81	381.41	87686.21
 3.00	795.00	293.77	68.88	 2.81	221.15	378.37	87698.02
 3.00	825.00	293.97	68.48	 4.31	219.63	376.24	87731.76
 3.00	855.00	293.79	71.01	 4.65	212.49	361.77	87826.38
 3.00	885.00	293.64	67.91	 5.09	241.42	336.90	87953.51
 3.00	915.00	293.78	64.00	 3.96	248.35	333.57	87903.27
 3.00	945.00	295.89	65.44	 2.78	242.06	360.19	87798.17
 3.00	975.00	297.02	59.25	 3.34	260.71	366.87	87729.56
 3.00	1005.00	296.40	91.89	 3.32	246.26	379.04	87675.70
 3.00	1035.00	294.97	53.15	 3.10	233.99	378.24	87657.81
 3.00	1065.00	293.48	62.11	 4.22	220.09	377.09	87747.02
 4.00	1095.00	293.46	69.69	 3.64	216.37	380.69	87677.65
 4.00	1125.00	293.90	68.86	 2.68	225.53	379.35	87640.43
 4.00	1155.00	294.22	65.37	 3.18	241.04	375.36	87646.50
 4.00	1185.00	293.89	69.23	 4.08	214.69	375.17	87717.31
 4.00	1215.00	294.24	73.77	 4.57	204.84	372.84	87777.77
 4.00	1245.00	294.77	65.28	 5.19	231.01	354.43	87938.84
 4.00	1275.00	294.32	66.68	 4.15	224.82	347.84	87916.09
 4.00	1305.00	296.15	60.82	 3.34	247.27	359.49	87836.79
